Customer ID,Priority Level,Time of arrival,Number of people at arrival,Which 10 min interval in day,Which day in week,Time of start of service,Departure time,Wait time,
101,0,1148.0073586,2,114,0,1156.4447940,1161.2433237,13.2359651,
102,0,1150.9524364,2,115,0,1158.3708281,1161.2290906,10.2766542,
103,0,1167.7272612,1,116,0,1174.6293818,1176.8482848,9.1210237,
104,0,1176.0361811,2,117,0,1181.9281870,1184.8501868,8.8140057,
105,0,1180.5868260,2,118,0,1188.9460880,1197.1146154,16.5277893,
106,0,1187.8163278,2,118,0,1195.0817163,1202.0281891,14.2118614,
107,0,1191.1726905,3,119,0,1199.7562121,1207.1549144,15.9822239,
108,0,1199.9095480,3,119,0,1206.4063706,1207.5794718,7.6699238,
109,0,1205.8939711,3,120,0,1213.1555874,1215.0921568,9.1981857,
110,0,1206.4459548,4,120,0,1212.1303489,1224.8959799,18.4500251,
111,0,1210.8036979,3,121,0,1219.5687328,1223.3530118,12.5493139,
112,0,1218.5349990,3,121,0,1224.5669343,1227.6567240,9.1217250,
113,0,1232.2750071,1,123,0,1240.4766090,1240.5580042,8.2829971,
114,0,1239.2580055,2,123,0,1246.1992326,1256.1330135,16.8750081,
115,0,1287.3646904,1,128,0,1293.3557596,1294.5598319,7.1951415,
116,0,1292.8037825,2,129,0,1301.3214328,1302.4086999,9.6049174,
117,0,1302.9471091,1,130,0,1310.2642055,1310.5710285,7.6239193,
118,0,1309.7911994,2,130,0,1316.6490394,1333.7568067,23.9656073,
119,0,1343.6721783,1,134,0,1349.4858058,1356.7342683,13.0620900,
120,0,1351.1112699,2,135,0,1359.4586862,1361.0122160,9.9009462,
121,0,1367.6105808,1,136,0,1375.7865117,1386.3730498,18.7624690,
122,0,1377.0878180,2,137,0,1385.4282128,1385.7999973,8.7121792,
123,0,1380.7543554,3,138,0,1389.0110109,1389.3589674,8.6046120,
124,0,1395.0510132,1,139,0,1400.7340695,1404.8252559,9.7742428,
125,0,1395.5762680,2,139,0,1402.6382992,1407.1853670,11.6090990,
126,0,1410.0696390,1,141,0,1419.1015939,1420.3275360,10.2578969,
127,0,1437.7157809,1,143,0,1446.7073812,1469.6969561,31.9811752,
128,0,1443.0335483,2,0,1,1449.3990881,1449.3992613,6.3657130,
129,0,1459.4148576,2,1,1,1465.5987774,1474.5186382,15.1037805,
130,0,1499.0327208,1,5,1,1506.2284038,1507.7646447,8.7319238,
131,0,1510.7658677,1,7,1,1518.4152950,1533.0503884,22.2845206,
132,0,1515.3862835,2,7,1,1522.8229191,1524.9297232,9.5434397,
133,0,1541.5270533,1,10,1,1549.9099939,1557.8305332,16.3034799,
134,0,1548.7204053,2,10,1,1554.2571539,1559.9190736,11.1986683,
135,0,1549.7775301,3,10,1,1558.1886101,1559.1121526,9.3346225,
136,0,1578.0013413,1,13,1,1587.5363346,1589.9723927,11.9710514,
137,0,1583.7068718,2,14,1,1591.2001204,1606.7686112,23.0617395,
138,0,1589.8133108,3,14,1,1597.9002536,1599.7607828,9.9474720,
139,0,1593.7475534,3,15,1,1601.2705240,1601.3442645,7.5967111,
140,0,1617.9730259,1,17,1,1625.2091120,1648.7904406,30.8174147,
141,0,1619.0495565,2,17,1,1627.7179160,1633.0010105,13.9514540,
142,0,1627.9034064,3,18,1,1634.1449636,1640.2433532,12.3399468,
143,0,1646.4176604,2,20,1,1653.5631032,1656.4903239,10.0726634,
144,0,1655.7115924,2,21,1,1663.4906642,1663.8726635,8.1610712,
145,0,1660.9548776,2,22,1,1668.6760560,1674.5792795,13.6244019,
146,0,1675.4899430,1,23,1,1683.2147236,1684.2534782,8.7635351,
147,0,1685.4464548,1,24,1,1691.9349960,1697.1981422,11.7516875,
148,0,1706.7773031,1,26,1,1714.5086513,1716.7894214,10.0121183,
149,0,1726.1627902,1,28,1,1733.1176817,1734.1312382,7.9684480,
150,0,1735.0893761,1,29,1,1741.6802842,1743.0931651,8.0037890,
151,0,1749.2307804,1,30,1,1757.6486714,1761.7682178,12.5374374,
152,0,1770.2419038,1,33,1,1775.9280826,1787.9651645,17.7232608,
153,0,1780.7790784,2,34,1,1786.4547800,1787.0883726,6.3092943,
154,0,1846.7953445,1,40,1,1852.4940883,1856.6386261,9.8432816,
155,0,1855.8075391,2,41,1,1861.7220655,1862.1345153,6.3269762,
156,0,1856.6238251,3,41,1,1863.8419130,1871.9435185,15.3196934,
157,0,1862.9520673,2,42,1,1868.6094484,1869.8856910,6.9336237,
158,0,1879.8122543,1,43,1,1887.6993411,1888.1878016,8.3755473,
159,0,1883.1480618,2,44,1,1891.4603024,1891.6843023,8.5362405,
160,0,1902.3834995,1,46,1,1911.0597812,1913.8854231,11.5019237,
161,0,1918.4186188,1,47,1,1927.1623706,1928.4193662,10.0007474,
162,0,1918.6010625,2,47,1,1924.3538778,1927.4545893,8.8535268,
163,0,1925.3617723,3,48,1,1935.9627724,1937.5213288,12.1595565,
164,0,1932.6654237,2,49,1,1938.6074304,1938.6122554,5.9468317,
165,0,1961.4830437,1,52,1,1968.6049277,1970.3684127,8.8853689,
166,0,1968.9936644,2,52,1,1974.1402557,1982.1129691,13.1193047,
167,0,1969.5950542,3,52,1,1977.2118604,1994.5719629,24.9769087,
168,0,1974.1732158,3,53,1,1980.6053904,1985.9978150,11.8245992,
169,0,1982.9147638,3,54,1,1988.8106630,1990.9651142,8.0503503,
170,0,1993.7510747,2,55,1,2001.2514642,2001.3702964,7.6192217,
171,0,1995.9483009,2,55,1,2002.1214401,2005.8367656,9.8884647,
172,0,2006.3250331,1,56,1,2014.7888151,2024.9585279,18.6334948,
173,0,2040.8966091,1,60,1,2047.3689697,2058.2106730,17.3140639,
174,0,2059.3241680,1,61,1,2067.0909928,2084.1724348,24.8482668,
175,0,2098.4788679,1,65,1,2104.0946818,2105.1150054,6.6361375,
176,0,2115.8485454,1,67,1,2123.4092294,2127.8875606,12.0390152,
177,0,2120.8447826,2,68,1,2126.3452858,2132.0770850,11.2323024,
178,0,2123.8941777,3,68,1,2132.4616167,2132.6413447,8.7471671,
179,0,2125.4153816,4,68,1,2131.4228028,2142.2436533,16.8282717,
180,0,2128.5269493,4,68,1,2137.1230387,2138.1795196,9.6525703,
181,0,2141.2188237,2,70,1,2149.5433498,2150.4983730,9.2795493,
182,0,2150.8272884,1,71,1,2157.1918531,2174.8672459,24.0399575,
183,0,2166.2196568,2,72,1,2174.8759452,2179.8858956,13.6662388,
184,0,2183.7970777,1,74,1,2191.9169195,2192.1179821,8.3209043,
185,0,2209.7459164,1,76,1,2218.1319788,2221.8610032,12.1150869,
186,0,2223.2149222,1,78,1,2230.8216019,2235.3531148,12.1381926,
187,0,2253.2230492,1,81,1,2259.4526736,2265.2603528,12.0373036,
188,0,2260.8240429,2,82,1,2267.3267552,2267.3907891,6.5667462,
189,0,2272.9621648,1,83,1,2279.4822926,2297.8685007,24.9063359,
190,0,2279.9061498,2,83,1,2285.7348560,2292.2061096,12.2999599,
191,0,2289.5257730,3,84,1,2296.4104878,2296.7238802,7.1981071,
192,0,2293.4808606,3,85,1,2300.7151762,2301.0711203,7.5902597,
193,0,2299.1215349,2,85,1,2306.9650104,2307.7838457,8.6623107,
194,0,2299.5199565,3,85,1,2306.8757173,2310.9439551,11.4239985,
195,0,2302.0807073,3,86,1,2308.4243891,2312.2146955,10.1339883,
196,0,2306.9390694,4,86,1,2315.1774386,2325.7723304,18.8332610,
197,0,2350.2003772,1,91,1,2357.1754749,2369.1091431,18.9087660,
198,0,2350.2469834,2,91,1,2355.8687517,2359.5167874,9.2698040,
199,0,2356.5420416,3,91,1,2363.7129935,2374.7723319,18.2302903,
200,0,2373.9988828,2,93,1,2379.9019038,2381.3074475,7.3085646,
201,0,2386.9068269,1,94,1,2392.7253546,2396.1039210,9.1970942,
202,0,2387.8545325,2,94,1,2394.8401605,2402.6906552,14.8361227,
203,0,2395.9574096,3,95,1,2404.3901237,2408.0524927,12.0950831,
204,0,2407.5455127,2,96,1,2414.0404579,2414.5396302,6.9941174,
205,0,2415.8543337,1,97,1,2423.6111453,2432.1225605,16.2682268,
206,0,2427.7786054,2,98,1,2435.1718871,2441.2409802,13.4623747,
207,0,2474.1861357,1,103,1,2480.9182522,2488.4598525,14.2737167,
208,0,2484.8720176,2,104,1,2491.1046383,2491.5946760,6.7226584,
209,0,2485.6115690,3,104,1,2494.0072802,2494.4482942,8.8367253,
210,0,2503.2018731,1,106,1,2510.2199096,2512.3200248,9.1181517,
211,0,2526.7031663,1,108,1,2535.3303446,2539.7170281,13.0138619,
212,0,2562.9372796,1,112,1,2569.5285819,2578.1618295,15.2245500,
213,0,2569.8521775,2,112,1,2576.0273059,2577.7270152,7.8748377,
214,0,2571.8692215,3,113,1,2578.0097343,2582.8567061,10.9874846,
215,0,2575.6790284,4,113,1,2584.3394349,2586.6667734,10.9877450,
216,0,2607.5567383,1,116,1,2613.7968091,2623.4981038,15.9413654,
217,0,2610.6186074,2,117,1,2617.0030739,2625.0328216,14.4142143,
218,0,2618.6751617,3,117,1,2627.4297677,2630.2881515,11.6129898,
219,0,2622.7796298,4,118,1,2631.2543965,2632.4229267,9.6432969,
220,0,2637.4298150,1,119,1,2643.8434271,2652.0381192,14.6083042,
221,0,2639.9389601,2,119,1,2647.0758725,2649.2103082,9.2713481,
222,0,2642.7283776,3,120,1,2650.5906172,2651.4777217,8.7493442,
223,0,2652.3339854,1,121,1,2658.2543086,2660.5425001,8.2085147,
224,0,2672.3368039,1,123,1,2678.1005232,2682.2359618,9.8991579,
225,0,2672.5987713,2,123,1,2678.3959916,2680.1730522,7.5742809,
226,0,2677.9822885,3,123,1,2685.3719041,2686.4761575,8.4938690,
227,0,2688.2390074,1,124,1,2694.0582702,2696.1243009,7.8852935,
228,0,2718.3044119,1,127,1,2726.8520878,2728.8211899,10.5167780,
229,0,2718.7616391,2,127,1,2727.3851855,2728.0903916,9.3287525,
230,0,2725.6545519,3,128,1,2732.7268822,2733.6506857,7.9961338,
231,0,2725.8471071,4,128,1,2733.5330049,2745.2989532,19.4518461,
232,0,2733.0373064,3,129,1,2739.7486161,2744.3641612,11.3268548,
233,0,2737.2595318,3,129,1,2743.4591390,2749.1188051,11.8592733,
234,0,2745.8280820,2,130,1,2753.7574530,2754.2865625,8.4584805,
235,0,2748.2532721,3,130,1,2755.3203010,2761.6870549,13.4337828,
236,0,2756.9342991,2,131,1,2762.4287691,2766.8144473,9.8801481,
237,0,2770.1344279,1,133,1,2777.3133935,2778.3213185,8.1868906,
238,0,2772.3365433,2,133,1,2778.5781208,2783.1231461,10.7866029,
239,0,2808.5258532,1,136,1,2814.2241229,2815.5470527,7.0211995,
240,0,2814.3014371,2,137,1,2820.1266294,2825.4513132,11.1498761,
241,0,2822.6560994,2,138,1,2827.8766000,2829.2511252,6.5950257,
242,0,2836.3985615,1,139,1,2843.4633429,2855.3239362,18.9253747,
243,0,2843.6410497,2,140,1,2848.9441504,2857.0238679,13.3828182,
244,0,2862.3903504,1,142,1,2870.5833056,2872.6183297,10.2279793,
245,0,2875.3625995,1,143,1,2881.8622824,2884.9427736,9.5801741,
246,0,2884.1420007,2,0,2,2890.0588388,2898.5478200,14.4058193,
247,0,2899.3981266,1,1,2,2907.8264066,2911.0519605,11.6538338,
248,0,2946.1571681,1,6,2,2954.8518587,2956.8420227,10.6848546,
249,0,2948.4914871,2,6,2,2955.4583778,2965.2653755,16.7738884,
250,0,2964.1338270,2,8,2,2972.8616524,2977.5874494,13.4536223,
251,0,2964.5236590,3,8,2,2971.0692441,2971.3949228,6.8712637,
252,0,2991.4558982,1,11,2,2998.9257989,2999.8555104,8.3996122,
253,0,2999.6665369,2,11,2,3006.1898376,3011.9578573,12.2913203,
254,0,3002.5984205,2,12,2,3011.6921317,3020.6126015,18.0141810,
255,0,3005.9231531,3,12,2,3012.7878542,3015.1477045,9.2245514,
256,0,3009.4158828,4,12,2,3017.6690708,3017.7237325,8.3078497,
257,0,3022.5528057,1,14,2,3027.9120631,3028.2496662,5.6968605,
258,0,3032.1983467,1,15,2,3040.4840966,3040.6491101,8.4507634,
259,0,3045.9022070,1,16,2,3053.6017829,3085.7799227,39.8777157,
260,0,3046.8637339,2,16,2,3053.5486841,3059.3060745,12.4423407,
261,0,3074.5341205,2,19,2,3082.6295191,3087.0834800,12.5493595,
262,0,3076.3738874,3,19,2,3081.9697987,3084.1476472,7.7737598,
263,0,3105.6876630,1,22,2,3111.4421811,3112.7824666,7.0948036,
264,0,3108.9372109,2,22,2,3115.7047987,3117.6616831,8.7244722,
265,0,3118.7988419,1,23,2,3124.7121826,3125.2291500,6.4303081,
266,0,3145.8146195,1,26,2,3152.1054331,3153.8369882,8.0223688,
267,0,3148.9475081,2,26,2,3154.6919240,3163.5587340,14.6112259,
268,0,3155.3618995,2,27,2,3162.9609818,3169.0478612,13.6859617,
269,0,3160.4833239,3,28,2,3167.0362729,3168.3129006,7.8295767,
270,0,3166.4251975,3,28,2,3173.5982405,3185.7077600,19.2825625,
271,0,3167.9531339,4,28,2,3175.6145886,3195.3788495,27.4257157,
272,0,3168.5956429,4,28,2,3174.3481654,3179.3322695,10.7366266,
273,0,3171.6960273,4,29,2,3180.2038761,3181.8148483,10.1188210,
274,0,3174.7327053,5,29,2,3182.8506629,3183.2419129,8.5092076,
275,0,3178.5538430,6,29,2,3185.6700287,3188.0428037,9.4889606,
276,0,3185.0561080,4,30,2,3190.8670321,3192.0043714,6.9482634,
277,0,3193.2949590,2,31,2,3200.3687775,3201.7896901,8.4947311,
278,0,3195.0726376,3,31,2,3203.6656065,3203.9294772,8.8568396,
279,0,3198.1504529,3,31,2,3206.5005031,3225.0805030,26.9300501,
280,0,3203.6519668,3,32,2,3211.0536258,3218.5036105,14.8516437,
281,0,3204.6294928,3,32,2,3210.4328730,3211.1133829,6.4838902,
282,0,3218.7604731,2,33,2,3225.6525912,3234.0539350,15.2934620,
283,0,3219.7317655,3,33,2,3228.0368983,3234.9119538,15.1801883,
284,0,3224.6043005,4,34,2,3232.5917377,3241.5574860,16.9531855,
285,0,3239.1529609,2,35,2,3246.8377722,3247.0592639,7.9063030,
286,0,3243.6134265,2,36,2,3249.1882273,3257.6366382,14.0232116,
287,0,3274.6088843,1,39,2,3281.4456018,3302.2751488,27.6662645,
288,0,3278.7857692,2,39,2,3284.9802313,3299.6550460,20.8692768,
289,0,3287.6678396,3,40,2,3296.1528932,3297.0873690,9.4195294,
290,0,3294.2308179,4,41,2,3299.9839285,3301.7245865,7.4937686,
291,0,3294.3362187,5,41,2,3300.1181969,3315.2681493,20.9319306,
292,0,3296.1370052,6,41,2,3302.5904147,3317.9155126,21.7785074,
293,0,3307.2130194,3,42,2,3315.6458343,3318.3282009,11.1151814,
294,0,3316.9530350,3,43,2,3324.1841213,3330.0002477,13.0472127,
295,0,3324.8672003,2,44,2,3330.3078784,3338.9629990,14.0957988,
296,0,3330.6921241,2,45,2,3337.9186040,3338.8086266,8.1165025,
297,0,3331.4792679,3,45,2,3337.4774622,3345.4728247,13.9935568,
298,0,3339.6976558,2,45,2,3347.4330984,3361.3323689,21.6347130,
299,0,3341.4299846,3,46,2,3347.8837588,3350.7445426,9.3145580,
300,0,3346.9792037,3,46,2,3355.4392004,3369.5490345,22.5698307,
301,0,3355.0412145,3,47,2,3361.1361017,3366.3300916,11.2888771,
302,0,3391.1400625,1,51,2,3396.7987544,3397.8118668,6.6718043,
303,0,3405.5102014,1,52,2,3411.5026085,3412.7880474,7.2778460,
304,0,3407.8526812,2,52,2,3414.0355706,3427.6898381,19.8371569,
305,0,3422.7542477,2,54,2,3431.3841613,3432.0512901,9.2970424,
306,0,3425.0439497,3,54,2,3432.8294058,3434.8530061,9.8090564,
307,0,3430.2590976,3,55,2,3437.3664636,3439.0393189,8.7802213,
308,0,3431.8493839,4,55,2,3440.2585003,3441.0182012,9.1688173,
309,0,3439.9417335,2,55,2,3448.0097746,3448.4352935,8.4935600,
310,0,3442.5749174,2,56,2,3448.1328263,3457.5649253,14.9900079,
311,0,3442.6996787,3,56,2,3448.4880088,3452.9485462,10.2488675,
312,0,3444.0399093,4,56,2,3449.9663509,3467.2916195,23.2517102,
313,0,3455.2347996,3,57,2,3462.1534963,3462.2154004,6.9806008,
314,0,3460.1221219,3,58,2,3468.0887889,3482.2411775,22.1190556,
315,0,3460.3263056,4,58,2,3466.7588664,3467.4610787,7.1347731,
316,0,3474.2697708,2,59,2,3479.8871940,3482.8598510,8.5900801,
317,0,3493.4281801,1,61,2,3501.5477265,3505.3588693,11.9306891,
318,0,3494.3189302,2,61,2,3500.4051252,3500.7307544,6.4118242,
319,0,3496.7742622,3,61,2,3502.4847137,3502.6341632,5.8599011,
320,0,3509.5473427,1,62,2,3515.9297258,3519.7690585,10.2217158,
321,0,3511.6465219,2,63,2,3517.9654202,3523.5006556,11.8541338,
322,0,3513.4830630,3,63,2,3519.8411849,3520.3443465,6.8612835,
323,0,3519.8656046,3,63,2,3525.7403236,3527.1407741,7.2751696,
324,0,3529.2323702,1,64,2,3534.9965358,3540.6171476,11.3847775,
325,0,3538.8204620,2,65,2,3544.2464941,3547.9058509,9.0853888,
326,0,3550.2041076,1,67,2,3558.5697571,3567.1027388,16.8986312,
327,0,3562.7706496,2,68,2,3569.3120203,3573.6573958,10.8867462,
328,0,3579.2540517,1,69,2,3585.5199117,3585.8469042,6.5928525,
329,0,3612.0024576,1,73,2,3618.6825537,3621.5964156,9.5939580,
330,0,3615.1859163,2,73,2,3620.8619511,3622.7654762,7.5795599,
331,0,3626.3753309,1,74,2,3632.0215409,3632.7544423,6.3791114,
332,0,3629.4469225,2,74,2,3636.3644577,3642.4671028,13.0201804,
333,0,3643.7228006,1,76,2,3649.6718546,3659.4737023,15.7509017,
334,0,3653.0258520,2,77,2,3659.4532707,3663.2825257,10.2566737,
335,0,3654.9765319,3,77,2,3663.2501773,3676.5306989,21.5541670,
336,0,3662.8193832,3,78,2,3669.1338163,3675.9347740,13.1153909,
337,0,3668.8989451,3,78,2,3676.8254271,3690.7943208,21.8953757,
338,0,3685.8360567,2,80,2,3690.6250693,3707.4721169,21.6360603,
339,0,3717.7275881,1,83,2,3723.8961615,3727.3660663,9.6384782,
340,0,3735.1028677,1,85,2,3740.8057147,3742.2690488,7.1661811,
341,0,3741.0954415,2,86,2,3749.1060850,3752.2299477,11.1345062,
342,0,3743.8708030,2,86,2,3751.2675791,3752.6046692,8.7338662,
343,0,3748.0418926,3,86,2,3754.1341419,3759.0308329,10.9889403,
344,0,3756.8887263,2,87,2,3763.5882921,3769.0647820,12.1760557,
345,0,3783.0269656,1,90,2,3791.0668873,3791.3034461,8.2764804,
346,0,3790.3411159,2,91,2,3798.1852886,3800.9271209,10.5860050,
347,0,3799.1956002,2,91,2,3804.9754274,3808.9638284,9.7682282,
348,0,3803.8438413,2,92,2,3812.3056121,3813.1737823,9.3299410,
349,0,3809.1326382,2,92,2,3814.8689801,3823.9613352,14.8286970,
350,0,3816.0903461,2,93,2,3824.5587996,3841.0884500,24.9981039,
351,0,3817.1325894,3,93,2,3823.1727394,3823.2690186,6.1364292,
352,0,3822.4913456,4,94,2,3828.2586527,3834.2612804,11.7699349,
353,0,3872.2580450,1,99,2,3877.9948325,3880.6851238,8.4270788,
354,0,3882.7129286,1,100,2,3888.7306105,3891.0563851,8.3434565,
355,0,3891.8921110,1,101,2,3900.4734378,3902.7088914,10.8167804,
356,0,3899.9111010,2,101,2,3907.0112332,3922.8662823,22.9551813,
357,0,3905.0887726,2,102,2,3913.3622490,3914.0024557,8.9136830,
358,0,3905.1969312,3,102,2,3913.8441355,3923.6532954,18.4563642,
359,0,3906.6569622,4,102,2,3912.4043115,3913.5181155,6.8611533,
360,0,3926.9984006,1,104,2,3935.5212434,3940.4076116,13.4092109,
361,0,3959.5551643,1,107,2,3965.2765031,3967.0105915,7.4554272,
362,0,3962.3629511,2,108,2,3970.3154394,3971.8267661,9.4638150,
363,0,3991.0857327,1,111,2,3997.8533426,3998.9953315,7.9095988,
364,0,3997.3349188,2,111,2,4005.8259166,4006.8046004,9.4696815,
365,0,3999.6319180,2,111,2,4006.1755628,4021.1966550,21.5647370,
366,0,4020.2193296,2,114,2,4026.0414080,4031.9247423,11.7054127,
367,0,4023.4541487,2,114,2,4031.6678350,4033.2396656,9.7855168,
368,0,4037.6896046,1,115,2,4044.8074648,4045.4213018,7.7316973,
369,0,4038.6943695,2,115,2,4044.9799608,4046.9672383,8.2728688,
370,0,4040.2984212,3,116,2,4046.1671082,4048.5726483,8.2742271,
371,0,4043.0039497,4,116,2,4049.0871804,4054.3178219,11.3138722,
