Customer ID,Priority Level,Time of arrival,Number of people at arrival,Which 10 min interval in day,Which day in week,Time of start of service,Departure time,Wait time,
195,1,921.8970920,5,92,0,922.9839513,929.9358878,8.0387959,
196,0,935.5976065,1,93,0,937.5161736,944.3815617,8.7839552,
197,0,943.0284122,2,94,0,946.4012679,953.2644941,10.2360819,
198,0,944.7350685,2,94,0,950.3291370,957.2325174,12.4974488,
199,0,947.4992335,3,94,0,953.2949462,960.1714868,12.6722533,
200,0,947.7853301,4,94,0,952.0610272,959.0085849,11.2232549,
201,0,954.7411345,4,95,0,957.4098945,964.4590793,9.7179448,
202,0,957.5792076,4,95,0,964.1632301,971.1057307,13.5265231,
203,1,964.6508417,2,96,0,968.9031227,975.8036745,11.1528328,
204,0,967.3286649,3,96,0,978.8191355,985.8033512,18.4746863,
205,0,968.6902648,4,96,0,969.3080383,976.2797528,7.5894880,
206,0,974.3645171,4,97,0,992.4649110,999.5269266,25.1624094,
207,0,985.0848840,3,98,0,1002.0773051,1009.0315717,23.9466877,
208,0,987.8040635,3,98,0,991.6467305,998.5125204,10.7084569,
209,0,987.9155313,4,98,0,996.6762323,1003.7200689,15.8045376,
210,0,992.6792750,5,99,0,994.9176643,1001.7637807,9.0845056,
211,1,997.8427850,6,99,0,999.8818136,1006.7630742,8.9202892,
212,0,999.7223709,5,99,0,1001.0488348,1007.9752445,8.2528737,
213,1,1014.0096512,1,101,0,1018.4158705,1025.4364305,11.4267793,
214,0,1021.4948707,2,102,0,1023.8254715,1030.6714618,9.1765911,
215,1,1023.9913812,3,102,0,1028.9566721,1035.9195220,11.9281408,
216,1,1026.4432375,3,102,0,1035.0146485,1041.8730649,15.4298274,
217,1,1030.5762075,4,103,0,1046.6651402,1053.5301467,22.9539392,
218,0,1034.7773224,4,103,0,1040.7306006,1047.5845489,12.8072265,
219,0,1040.7205067,4,104,0,1042.9321064,1049.9374028,9.2168961,
220,0,1040.7465659,5,104,0,1040.7880236,1047.6416081,6.8950423,
221,1,1051.9929041,2,105,0,1052.7615511,1059.7541186,7.7612144,
222,1,1057.4085547,2,105,0,1063.9505322,1070.8494151,13.4408605,
223,1,1059.9258246,2,105,0,1059.9482758,1066.8939701,6.9681455,
224,0,1067.0908513,2,106,0,1067.6334049,1074.4790813,7.3882300,
225,1,1068.3355421,3,106,0,1072.7217517,1079.6762275,11.3406854,
226,0,1079.3306721,2,107,0,1081.2561445,1088.2207703,8.8900982,
227,1,1082.3851499,2,108,0,1082.9307531,1089.9224601,7.5373102,
228,1,1083.5798351,3,108,0,1089.9679327,1096.8674084,13.2875733,
229,1,1090.8862939,2,109,0,1095.1299509,1101.9959019,11.1096080,
230,0,1093.9230748,3,109,0,1108.4163400,1115.3544614,21.4313866,
231,1,1104.7006455,2,110,0,1108.5483042,1115.5123653,10.8117198,
232,1,1104.8855270,3,110,0,1106.2312946,1113.1528350,8.2673080,
233,0,1112.4836603,4,111,0,1117.4315649,1124.4007306,11.9170703,
234,0,1113.2333525,4,111,0,1113.4634852,1120.4234062,7.1900536,
235,1,1114.1416836,5,111,0,1117.9596904,1124.9382196,10.7965360,
236,0,1119.1015373,4,111,0,1125.2020763,1132.1540320,13.0524947,
237,1,1129.3383867,2,112,0,1133.0044326,1139.9756322,10.6372455,
238,1,1134.2345309,2,113,0,1140.4603240,1147.4014430,13.1669122,
239,1,1138.6213562,3,113,0,1142.0066663,1148.8932536,10.2718974,
240,0,1151.1813545,1,115,0,1153.5580862,1160.4902169,9.3088624,
241,0,1154.3622007,2,115,0,1155.8081957,1162.7525249,8.3903242,
242,1,1161.9088569,2,116,0,1172.7984164,1179.6656459,17.7567890,
243,1,1180.4752761,1,118,0,1187.7144993,1194.7739459,14.2986698,
244,1,1182.1587190,2,118,0,1182.3059484,1189.1945915,7.0358726,
245,0,1187.5059014,3,118,0,1190.0549387,1196.9037077,9.3978063,
246,0,1187.8242601,4,118,0,1192.4515099,1199.5012222,11.6769621,
247,1,1188.2887157,5,118,0,1193.3307497,1200.3312850,12.0425693,
248,0,1191.5042433,5,119,0,1195.0166204,1201.8825755,10.3783321,
249,0,1204.2706648,1,120,0,1204.7326871,1211.5881845,7.3175197,
250,1,1205.0609430,2,120,0,1220.1338963,1227.0167583,21.9558153,
251,0,1205.5643950,3,120,0,1214.5504424,1221.4053192,15.8409242,
252,1,1206.9720432,4,120,0,1212.6761642,1219.5286061,12.5565629,
253,0,1208.9776056,5,120,0,1209.1038853,1216.0819609,7.1043553,
254,1,1211.8991014,5,121,0,1224.1639843,1231.1648764,19.2657749,
255,0,1218.6262562,5,121,0,1242.7015146,1249.6857512,31.0594950,
256,0,1224.5322709,4,122,0,1224.8253554,1231.7230071,7.1907362,
257,0,1224.7230080,5,122,0,1231.3813217,1238.2553301,13.5323222,
258,1,1226.3692946,6,122,0,1228.2619254,1235.2384373,8.8691427,
259,1,1227.6622280,6,122,0,1230.1186853,1237.1420930,9.4798650,
260,0,1229.4030527,7,122,0,1234.0992648,1241.0675671,11.6645144,
261,1,1232.4475179,6,123,0,1233.9668007,1240.9285898,8.4810719,
262,1,1235.9386695,6,123,0,1239.5622953,1246.5277512,10.5890817,
263,0,1236.3399691,7,123,0,1239.0142176,1245.9808508,9.6408817,
264,1,1238.5524730,6,123,0,1251.5650453,1258.4725556,19.9200826,
265,0,1244.1974742,5,124,0,1244.9635578,1251.9219550,7.7244807,
266,1,1244.5103519,6,124,0,1250.0017550,1257.0165668,12.5062150,
267,0,1251.2206586,4,125,0,1265.0808734,1272.0615265,20.8408679,
268,1,1251.7250465,5,125,0,1261.2911032,1268.2619154,16.5368689,
269,1,1252.0191942,5,125,0,1253.0528613,1259.9125138,7.8933196,
270,1,1258.6114240,4,125,0,1268.1897666,1275.1499764,16.5385523,
271,1,1263.4364305,4,126,0,1269.9163041,1276.8405170,13.4040865,
272,0,1272.6994457,3,127,0,1273.1578044,1280.0399356,7.3404898,
273,0,1273.6294444,4,127,0,1284.8727337,1291.7396312,18.1101868,
274,1,1276.3712968,4,127,0,1277.1154032,1284.1142543,7.7429575,
275,0,1279.8834623,4,127,0,1280.4745929,1287.3518755,7.4684133,
276,0,1283.6793567,4,128,0,1290.5455837,1297.5016585,13.8223018,
277,1,1283.6960465,5,128,0,1284.8038880,1291.8349935,8.1389470,
278,1,1288.0006356,4,128,0,1303.0979489,1310.0217214,22.0210858,
279,1,1291.7101877,5,129,0,1308.3904364,1315.3569138,23.6467261,
280,1,1293.3665896,4,129,0,1293.6702025,1300.6296713,7.2630817,
281,0,1303.8041808,3,130,0,1307.8150059,1314.7968566,10.9926758,
282,1,1311.6046405,3,131,0,1313.3661538,1320.3381375,8.7334969,
283,1,1315.5025318,2,131,0,1333.0263560,1339.9005275,24.3979958,
284,0,1327.8092715,2,132,0,1327.9227010,1334.8842869,7.0750154,
285,1,1328.0320196,3,132,0,1330.9741489,1337.8330010,9.8009813,
286,1,1338.8431530,2,133,0,1340.7386402,1347.6944060,8.8512531,
287,1,1341.4002490,2,134,0,1347.3254344,1354.3003899,12.9001409,
288,0,1344.7659877,3,134,0,1351.9043743,1358.8481884,14.0822007,
289,1,1347.5522187,4,134,0,1350.2434419,1357.1248141,9.5725954,
290,1,1352.5917268,4,135,0,1362.6149430,1369.4795253,16.8877985,
291,0,1353.7203324,5,135,0,1363.2589928,1370.1679607,16.4476283,
292,1,1357.8163646,4,135,0,1359.9563134,1367.0239552,9.2075907,
293,1,1361.1855228,4,136,0,1368.1755365,1375.1426754,13.9571526,
294,1,1365.0976687,5,136,0,1394.1966588,1401.1802769,36.0826082,
295,1,1370.1236947,4,137,0,1374.6608216,1381.6118860,11.4881913,
296,1,1370.9172968,4,137,0,1377.2829805,1384.1362309,13.2189342,
297,1,1371.8032910,5,137,0,1404.4402927,1411.3596713,39.5563803,
298,1,1372.1590449,6,137,0,1375.7984764,1382.7245773,10.5655324,
299,0,1373.3173971,7,137,0,1377.7608623,1384.7205441,11.4031470,
300,1,1386.6911363,3,138,0,1396.6677489,1403.6670104,16.9758741,
301,0,1389.3472227,4,138,0,1392.2788089,1399.1769375,9.8297147,
302,0,1391.1710146,5,139,0,1394.1200715,1401.1402059,9.9691914,
303,0,1391.8718743,6,139,0,1397.8425390,1404.8147096,12.9428353,
304,1,1392.5705744,7,139,0,1393.2281098,1400.1176863,7.5471119,
305,1,1394.9186355,8,139,0,1400.7232621,1407.6059421,12.6873066,
306,1,1398.2472719,9,139,0,1402.8341099,1409.7251920,11.4779201,
307,1,1402.6899266,6,140,0,1407.3165947,1414.2109394,11.5210127,
308,0,1402.9473557,7,140,0,1407.6280108,1414.4943609,11.5470052,
309,0,1408.5551239,5,140,0,1410.4130271,1417.2606259,8.7055020,
310,0,1411.1975986,5,141,0,1413.2971742,1420.1864052,8.9888066,
311,1,1411.4606792,5,141,0,1417.6424363,1424.6131246,13.1524455,
312,0,1411.8704594,6,141,0,1413.0142194,1419.9373390,8.0668795,
313,0,1420.5114377,2,142,0,1432.5513382,1439.4426853,18.9312476,
314,1,1423.0911098,3,142,0,1423.5112266,1430.3920621,7.3009523,
315,0,1441.6706356,1,0,1,1445.2538200,1452.2377679,10.5671323,
316,0,1442.3125680,2,0,1,1456.3700692,1463.2156292,20.9030612,
317,1,1451.6911498,3,1,1,1454.8646115,1461.7149367,10.0237869,
318,1,1453.3939093,3,1,1,1461.0496128,1467.8959806,14.5020713,
319,0,1464.6541234,2,2,1,1465.4092642,1472.2987381,7.6446147,
320,1,1468.9254060,2,2,1,1469.9660616,1476.8603394,7.9349335,
321,1,1470.1861548,3,3,1,1473.4008748,1480.3651601,10.1790053,
322,1,1470.5525315,4,3,1,1472.6785404,1479.5996137,9.0470822,
